email,firstName,coachName,invitationUrl
user01@example.test,User01,Coach 01,https://app.fitdesk.io/invitations/public/test-token-01
user02@example.test,User02,Coach 02,https://app.fitdesk.io/invitations/public/test-token-02
user03@example.test,User03,Coach 03,https://app.fitdesk.io/invitations/public/test-token-03
user04@example.test,User04,Coach 04,https://app.fitdesk.io/invitations/public/test-token-04
user05@example.test,User05,Coach 05,https://app.fitdesk.io/invitations/public/test-token-05
user06@example.test,User06,Coach 06,https://app.fitdesk.io/invitations/public/test-token-06
user07@example.test,User07,Coach 07,https://app.fitdesk.io/invitations/public/test-token-07
user08@example.test,User08,Coach 08,https://app.fitdesk.io/invitations/public/test-token-08
user09@example.test,User09,Coach 09,https://app.fitdesk.io/invitations/public/test-token-09
user10@example.test,User10,Coach 10,https://app.fitdesk.io/invitations/public/test-token-10
user11@example.test,User11,Coach 01,https://app.fitdesk.io/invitations/public/test-token-11
user12@example.test,User12,Coach 02,https://app.fitdesk.io/invitations/public/test-token-12
user13@example.test,User13,Coach 03,https://app.fitdesk.io/invitations/public/test-token-13
user14@example.test,User14,Coach 04,https://app.fitdesk.io/invitations/public/test-token-14
user15@example.test,User15,Coach 05,https://app.fitdesk.io/invitations/public/test-token-15
user16@example.test,User16,Coach 06,https://app.fitdesk.io/invitations/public/test-token-16
user17@example.test,User17,Coach 07,https://app.fitdesk.io/invitations/public/test-token-17
user18@example.test,User18,Coach 08,https://app.fitdesk.io/invitations/public/test-token-18
user19@example.test,User19,Coach 09,https://app.fitdesk.io/invitations/public/test-token-19
user20@example.test,User20,Coach 10,https://app.fitdesk.io/invitations/public/test-token-20
user21@example.test,User21,Coach 01,https://app.fitdesk.io/invitations/public/test-token-21
user22@example.test,User22,Coach 02,https://app.fitdesk.io/invitations/public/test-token-22
user23@example.test,User23,Coach 03,https://app.fitdesk.io/invitations/public/test-token-23
user24@example.test,User24,Coach 04,https://app.fitdesk.io/invitations/public/test-token-24
user25@example.test,User25,Coach 05,https://app.fitdesk.io/invitations/public/test-token-25
user26@example.test,User26,Coach 06,https://app.fitdesk.io/invitations/public/test-token-26
user27@example.test,User27,Coach 07,https://app.fitdesk.io/invitations/public/test-token-27
user28@example.test,User28,Coach 08,https://app.fitdesk.io/invitations/public/test-token-28
user29@example.test,User29,Coach 09,https://app.fitdesk.io/invitations/public/test-token-29
user30@example.test,User30,Coach 10,https://app.fitdesk.io/invitations/public/test-token-30
user31@example.test,User31,Coach 01,https://app.fitdesk.io/invitations/public/test-token-31
user32@example.test,User32,Coach 02,https://app.fitdesk.io/invitations/public/test-token-32
user33@example.test,User33,Coach 03,https://app.fitdesk.io/invitations/public/test-token-33
user34@example.test,User34,Coach 04,https://app.fitdesk.io/invitations/public/test-token-34
user35@example.test,User35,Coach 05,https://app.fitdesk.io/invitations/public/test-token-35
user36@example.test,User36,Coach 06,https://app.fitdesk.io/invitations/public/test-token-36
user37@example.test,User37,Coach 07,https://app.fitdesk.io/invitations/public/test-token-37
user38@example.test,User38,Coach 08,https://app.fitdesk.io/invitations/public/test-token-38
user39@example.test,User39,Coach 09,https://app.fitdesk.io/invitations/public/test-token-39
user40@example.test,User40,Coach 10,https://app.fitdesk.io/invitations/public/test-token-40
user41@example.test,User41,Coach 01,https://app.fitdesk.io/invitations/public/test-token-41
user42@example.test,User42,Coach 02,https://app.fitdesk.io/invitations/public/test-token-42
user43@example.test,User43,Coach 03,https://app.fitdesk.io/invitations/public/test-token-43
user44@example.test,User44,Coach 04,https://app.fitdesk.io/invitations/public/test-token-44
user45@example.test,User45,Coach 05,https://app.fitdesk.io/invitations/public/test-token-45
user46@example.test,User46,Coach 06,https://app.fitdesk.io/invitations/public/test-token-46
user47@example.test,User47,Coach 07,https://app.fitdesk.io/invitations/public/test-token-47
user48@example.test,User48,Coach 08,https://app.fitdesk.io/invitations/public/test-token-48
user49@example.test,User49,Coach 09,https://app.fitdesk.io/invitations/public/test-token-49
user50@example.test,User50,Coach 10,https://app.fitdesk.io/invitations/public/test-token-50
